source,target
fix grammar: Carte (modélisation) de le répartition de le biodiversité sur l'île.,Carte (modélisation) de la répartition de la biodiversité sur l'île.
fix grammar: Il s'agit du l'un de les nôtres.,Il s'agit de l'un des nôtres.
fix grammar: Les mixtes mariages ou les sexuelles relations entre Juifs et Allemands sont également proscrits.,Les mariages mixtes ou les relations sexuelles entre Juifs et Allemands sont également proscrits.
"fix grammar: Dans l'incertitude, cependant, les choses sont différents.","Dans l'incertitude, cependant, les choses sont différentes."
fix grammar: Le club connaît des tracas que peuvent connaître toutes les grandes formations européennes en manque du résultats.,Le club connaît des tracas que peuvent connaître toutes les grandes formations européennes en manque de résultats.
"fix grammar: Une source canalisée alimentant à l'origine les maison, traverse désormais un bassin d'agrément.","Une source canalisée alimentant à l'origine la maison, traverse désormais un bassin d'agrément."
"fix grammar: La complexe relation entre individuel destins et collectif est un des chers thèmes à l'écrivain, comme la constante réflexion sur le temps.","La relation complexe entre destins individuel et collectif est un des thèmes chers à l'écrivain, comme la réflexion constante sur le temps."
"fix grammar: Raymond Moritz est issu du originaires familles d'Alsace, pauvres et catholiques.","Raymond Moritz est issu de familles originaires d'Alsace, pauvres et catholiques."
"fix grammar: À 1993, Brijesh Kumar étaye les conclusions de Pearlman en son article "" Integration of security in network routing protocols"" où il analyse la présence de la cryptographie en la sécurisation du routage.","En 1993, Brijesh Kumar étaye les conclusions de Pearlman dans son article "" Integration of security in network routing protocols"" où il analyse la présence de la cryptographie dans la sécurisation du routage."
fix grammar: Il remporte de nombreux prix et devient membre du différentes sociétés comme l'Académie de les Sciences du la Plata.,Il remporte de nombreux prix et devient membre de différentes sociétés comme l'Académie des Sciences de la Plata.
fix grammar: Il rendit à Londres il y a deux ans.,Il se rendit à Londres il y a deux ans.
fix grammar: L'chef présente des symptômes du virus.,Le chef présente des symptômes du virus.
"fix grammar: allez-y, raconte-nous!","Allez-y, racontez-nous!"
"fix grammar: Anita lui explique le situation géopolitique: puisque tous les hommes succombent, les Etats-Unis ont rappelé au plus vite toutes leurs forces militaires des pays étrangers, de peur que la matériel reste sur place et ne soit utilisé par les autochtones.","Anita lui explique la situation géopolitique: puisque tous les hommes succombent, les Etats-Unis ont rappelé au plus vite toutes leurs forces militaires des pays étrangers, de peur que le matériel reste sur place et ne soit utilisé par les autochtones."
fix grammar: Le Brésils est ma patries.,Le Brésil est ma patrie.
fix grammar: Il a depuis ajouté à sa l palmarès',Il a depuis ajouté à son palmarès l'
fix grammar: Que t'manquetu,Que te manque-tu?
fix grammar: Elle a habille mon fils de son petit burnous.,Elle a habillé mon fils de son petit burnous.
fix grammar: Votre ville sont belle.,Votre ville est belle.
"fix grammar: L'auxiliaire est utilisé avec son complète forme lorsqu'il est accentué, ce qui arrive dans la totale question, lorsque dans celle-ci on utilise la interrogative particule li: Hoću li videti?","L'auxiliaire est utilisé avec sa forme complète lorsqu'il est accentué, ce qui arrive dans la question totale, lorsque dans celle-ci on utilise la particule interrogative li: Hoću li videti?"
"fix grammar: Elle prend ainsi une malin plaisir à ennuyer ses camarades, et par exemple à traiter Chiyo comme un enfant, ce qui est aussi sa manière d'exprimer son affection.","Elle prend ainsi un malin plaisir à ennuyer ses camarades, et par exemple à traiter Chiyo comme une enfant, ce qui est aussi sa manière d'exprimer son affection."
fix grammar: Nous nous y arrêter.,Nous devrions nous y arrêter.
fix grammar: Un détachement part pour l'Moyen-Orient où il obtient d'ailleurs peu de résultats.,Un détachement part pour le Moyen-Orient où il obtient d'ailleurs peu de résultats.
fix grammar: Il n'y a pas du sel dans la salière.,Il n'y a pas de sel dans la salière.
fix grammar: Tom sont un jeune reporter.,Tom est un jeune reporter.
fix grammar: C'est le cinquième titre de champion de l'histoires du club.,C'est le cinquième titre de champion de l'histoire du club.
fix grammar: L'couleur dominante est l'marron clair.,La couleur dominante est le marron clair.
"fix grammar: Comme tout autre organisme, la continuité de son existence dépendent de la reproduction.","Comme tout autre organisme, la continuité de son existence dépend de la reproduction."
"fix grammar: Ne allez pas chez vous, j'vous prie.","N'allez pas chez vous, je vous prie."
"fix grammar: Il faisais autrefois partie d'un village disparu, Saint-Privat-de-Montcabrier, qui était une des trois paroisses de Flaugnac.","Il faisait autrefois partie d'un village disparu, Saint-Privat-de-Montcabrier, qui était une des trois paroisses de Flaugnac."
fix grammar: Les sondages d'opinion auprès du public sont des baromètres de l'confiance dans l'gouvernement.,Les sondages d'opinion auprès du public sont des baromètres de la confiance dans le gouvernement.
fix grammar: J'n'les adore.,Je ne les adore pas.
fix grammar: Qu'est que ceci a de si spécial?,Qu'est-ce que ceci a de si spécial?
fix grammar: Je 'lai à la bonne.,Je l'ai à la bonne.
fix grammar: Qu'est-ce qui te rends si fébrile?,Qu'est-ce qui te rend si fébrile?
"fix grammar: En 2000, la deuxieme generation fut restylee pour la derniere fois avant l'arret de production de la voiture en 2002.","En 2000, la deuxième génération fut restylée pour la dernière fois avant l'arrêt de production de la voiture en 2002."
fix grammar: Miller apprend sa échec grâce à un poste lui permettant de suivre les échanges radios entre la Terre et la fusée.,Miller apprend son échec grâce à un poste lui permettant de suivre les échanges radios entre la Terre et la fusée.
fix grammar: III accompagné de pilastres cannelés faisant référence en l',III accompagné de pilastres cannelés faisant référence à l'
"fix grammar: L'éducations, figurant parmi les objectif du millénaire pour le développements,est suivie de prêt, avec un taux de scolarisation de 96,1 % pour l'éducations de base.","L'éducation, figurant parmi les objectifs du millénaire pour le développement,est suivie de prêt, avec un taux de scolarisation de 96,1 % pour l'éducation de base."
fix grammar: L'volume du la carène est calculé à le plus juste: poids de le pilote + poids de les ailes + poids du l'enveloppe.,Le volume de la carène est calculé au plus juste: poids du pilote + poids des ailes + poids de l'enveloppe.
fix grammar: L'hongrois n'connait pas les genres grammaticaux.,Le hongrois ne connait pas les genres grammaticaux.
"fix grammar: maintenant, suis-moi.","Maintenant, suis-moi."
fix grammar: Ce centre est au milieu du segment reliant le deux points de Fermat (nombres de Kimberling X13 et X14).,Ce centre est au milieu du segment reliant les deux points de Fermat (nombres de Kimberling X13 et X14).
fix grammar: Je lui achetons des timbres.,Je lui achèterai des timbres.
"fix grammar: Mégatron pénétra dans l'Arches pour y détruire Optimus prime, mais fut mis en échec par les Maximals.","Mégatron pénétra dans l'Arche pour y détruire Optimus prime, mais fut mis en échec par les Maximals."
"fix grammar: » En dehors des engagements du 21 mars et du 13 avril 1944, les pilotes du GC III/3 « Ardennes » ne ont jamais eu le occasion de voir un avion ennemi de près.","» En dehors des engagements du 21 mars et du 13 avril 1944, les pilotes du GC III/3 « Ardennes » n'ont jamais eu l'occasion de voir un avion ennemi de près."
"fix grammar: Je ne peux en être sûr, mais je pense que Tom aime Mary.","Je ne peux pas en être sûr, mais je pense que Tom aime Mary."
fix grammar: Votre bureau n'sont pas aussi grand que le mien.,Votre bureau n'est pas aussi grand que le mien.
fix grammar: Elle ne peuvent pas choisir entre trouver un emploi ou aller à l'université.,Elle ne peut pas choisir entre trouver un emploi ou aller à l'université.
"fix grammar: L'agence intervient en les phases préparatoires de diagnostic, de conseil et de formation.","L'agence intervient dans les phases préparatoires de diagnostic, de conseil et de formation."
fix grammar: Il fa alors le contourner et sortir par la sortie même.,Il faut alors le contourner et sortir par la même sortie.
fix grammar: Ne puise pas dans nos économie.,Ne puise pas dans nos économies.
"fix grammar: De nos jours, ces plantations représentent plants par an et ont pour finalité d'éviter l'dépérissement lié au dérèglement climatique et l'non-renouvellement de l'forêt dans certains lieux.","De nos jours, ces plantations représentent plants par an et ont pour finalité d'éviter le dépérissement lié au dérèglement climatique et le non-renouvellement de la forêt dans certains lieux."
"fix grammar: Peu après, l'empereurs Go-Reizei accède formellement au trône (sokui) Brown, p. 311; Varley, H. Paul.","Peu après, l'empereur Go-Reizei accède formellement au trône (sokui) Brown, p. 311; Varley, H. Paul."
"fix grammar: La du cavalerie du Federico Escofet mena une charge dans les environs du la ville Ramón Salas Larrazábal, Historia del Ejército Popular du la República, p. 1310.","La de cavalerie de Federico Escofet mena une charge dans les environs de la ville Ramón Salas Larrazábal, Historia del Ejército Popular de la República, p. 1310."
"fix grammar: L'détective affiche alors son intention de n'rien révéler de le affaire, et parvient ainsi à retrouver l'confiance du docteur.","Le détective affiche alors son intention de ne rien révéler de l'affaire, et parvient ainsi à retrouver la confiance du docteur."
"fix grammar: Une dizaine d'années plus tard toutefois, l'drapeau a presque disparu de le paysage.","Une dizaine d'années plus tard toutefois, le drapeau a presque disparu du paysage."
fix grammar: J'ai enfin le moyens nécessaires pour acheter les genre de voiture que j'ai toujours voulu.,J'ai enfin les moyens nécessaires pour acheter le genre de voiture que j'ai toujours voulu.
fix grammar: Elle reçois en gauche rive un notable affluent à 245 mètres d'altitude ( ) drainant un ensemble de lacs situés au nord-est.,Elle reçoit en rive gauche un affluent notable à 245 mètres d'altitude ( ) drainant un ensemble de lacs situés au nord-est.
"fix grammar: Des agents du pouvoir hittite et les Grand des Chars (général en chef hittite) sont présents, puisque l'on a retrouvé des actes scellés de son sceau.","Des agents du pouvoir hittite et le Grand des Chars (général en chef hittite) sont présents, puisque l'on a retrouvé des actes scellés de son sceau."
"fix grammar: Mais, pris en chasse par la police, le couple meurt carbonisé dans son voiture.","Mais, pris en chasse par la police, le couple meurt carbonisé dans sa voiture."
fix grammar: Il ne peux être sauvé.,Il ne peut être sauvé.
"fix grammar: La fois dernière que j'ai essayé de nager, j'ai failli me noyer.","La dernière fois que j'ai essayé de nager, j'ai failli me noyer."
fix grammar: Tu m'as trouvée où personne ne cherchais.,Tu m'as trouvée où personne ne cherchait.
"fix grammar: Populaire chanteur des années 1970, il commence sa carrière chez Polydor en 1969.","Chanteur populaire des années 1970, il commence sa carrière chez Polydor en 1969."
fix grammar: Elle soignais son époux malade.,Elle soignait son époux malade.
"fix grammar: Les proportion des cépages mourvèdre N et syrah N, ensemble ou séparément, est supérieure ou égale à 20 % de l'encépagement.","La proportion des cépages mourvèdre N et syrah N, ensemble ou séparément, est supérieure ou égale à 20 % de l'encépagement."
fix grammar: Ils jouons à le football.,Ils jouent au football.
fix grammar: Elle a été extraite des ruines de l'forteresse lors de l'construction du village.,Elle a été extraite des ruines de la forteresse lors de la construction du village.
"fix grammar: Boukovski a déposé début les nécessaires documents au renouvellement de son russe passeport, lui permettant ainsi de revenir en Russie.","Boukovski a déposé début les documents nécessaires au renouvellement de son passeport russe, lui permettant ainsi de revenir en Russie."
fix grammar: Il est divorcé et a décidé de s'associer à ses enfants et leur bande en devenant copropriétaire du Paddy's en achetant un bout du terrain où les bar est construit (voir « Les bande fait son djihad »).,Il est divorcé et a décidé de s'associer à ses enfants et leur bande en devenant copropriétaire du Paddy's en achetant un bout du terrain où le bar est construit (voir « La bande fait son djihad »).
fix grammar: L'temps passe ne reviendra jamais.,Le temps passé ne reviendra jamais.
fix grammar: J'ai l'cœur gros comme une patate.,J'ai le cœur gros comme une patate.
"fix grammar: Quand on commence à ressembler à la photo de son passeport, on devrais partir en vacances.","Quand on commence à ressembler à la photo de son passeport, on devrait partir en vacances."
"fix grammar: En 1844, elle sont agrandiions de 2 mètres d'un côté et de 3 mètres de l'autre.","En 1844, elle est agrandie de 2 mètres d'un côté et de 3 mètres de l'autre."
fix grammar: Marta Bassino est déclarée en un premier temps unique championne du monde car son second run est meilleur que celui de l'autrichienne.,Marta Bassino est déclarée dans un premier temps unique championne du monde car son second run est meilleur que celui de l'autrichienne.
fix grammar: En contrepartie ils devaient sacquitter dune capitation,"En contrepartie, ils devaient s'acquitter d'une capitation ("
fix grammar: L'classe spéciale grand-croix avec collier peut être concédée seulement aux autres chefs d'État étrangers en signe d'amitié.,La classe spéciale grand-croix avec collier peut être concédée seulement aux autres chefs d'État étrangers en signe d'amitié.
fix grammar: Éteins le radio s'il te plait.,Éteins la radio s'il te plait.
fix grammar: Notre ministres est une végétariens et une athées.,Notre ministre est un végétarien et un athée.
fix grammar: Marie a jeté les chaussures par le fenêtre.,Marie a jeté les chaussures par la fenêtre.
"fix grammar: Le à Raw, Phoenix et Natalya devaient avoir un match contre Kelly Kelly et Eve, mais le match se termina en No Contest après que Kelly ait violemment attaqué Phoenix à l'extérieur de le ring.","Le à Raw, Phoenix et Natalya devaient avoir un match contre Kelly Kelly et Eve, mais le match se termina en No Contest après que Kelly ait violemment attaqué Phoenix à l'extérieur du ring."
fix grammar: Alpha Blondy: une combat pour le liberté est une documentaire réalisé par Antoinette Delafin et Dramane Cissé en 2010 sur une célèbre artiste contemporain de le musique africaine.,Alpha Blondy: un combat pour la liberté est un documentaire réalisé par Antoinette Delafin et Dramane Cissé en 2010 sur un célèbre artiste contemporain de la musique africaine.
fix grammar: Ma nom de famille est Ikeda et je me prénomme Kazuko,Mon nom de famille est Ikeda et je me prénomme Kazuko.
fix grammar: Ils pensent que le propriétaire du la maison étudie à l'étranger.,Ils pensent que le propriétaire de la maison étudie à l'étranger.
fix grammar: Le fascia est coupe verticalement pour separer les muscles droits et penetrer dans l'abdomen.,Le fascia est coupé verticalement pour séparer les muscles droits et pénétrer dans l'abdomen.
fix grammar: Son rôle dans le développement du l'entreprise familiale est important.,Son rôle dans le développement de l'entreprise familiale est important.
"fix grammar: A chaque echec de presentation, il se plaint qu'il va ""se faire engueuler"".","À chaque échec de présentation, il se plaint qu'il va ""se faire engueuler""."
fix grammar: Cette batterie-ci n'fonctionne-t-elle?,Cette batterie-ci ne fonctionne-t-elle pas?
"fix grammar: C'est un accablant livre, fait de historiques contresens effrayants.","C'est un livre accablant, fait de contresens historiques effrayants."
fix grammar: Je veut louer une auto.,Je veux louer une auto.
fix grammar: Je savons que tu ne venons pas à ma fête mais j'aimons que tu y viennes.,Je sais que tu ne viens pas à ma fête mais j'aimerais que tu y viennes.
"fix grammar: Bien que cette méthode agricole favorise le pauvres, elle nécessite une importante main-d'œuvre pour labourer le terres.","Bien que cette méthode agricole favorise les pauvres, elle nécessite une importante main-d'œuvre pour labourer les terres."
"fix grammar: En printemps 1928, ses amis l'invitent en Paris en assister en la nuit de Pâques orthodoxe, célébrée en l'","Au printemps 1928, ses amis l'invitent à Paris à assister à la nuit de Pâques orthodoxe, célébrée à l'"
"fix grammar: En 1954 les Internationale fédération des centres d'entraînement aux méthodes d'active éducation est créée pour regrouper les français centres, belges, suisses et italiens.","En 1954 la Fédération internationale des centres d'entraînement aux méthodes d'éducation active est créée pour regrouper les centres français, belges, suisses et italiens."
fix grammar: Il est tombe dans l'eau.,Il est tombé dans l'eau.
fix grammar: J'ai appris le problème du Keiko en écoutant les rumeurs.,J'ai appris le problème de Keiko en écoutant les rumeurs.
fix grammar: Une particulière attention fut accordée aux taxes sur l',Une attention particulière fut accordée aux taxes sur l'
fix grammar: L'exploitation du cette pierre du taille très dure et non gélive dure jusqu'en 1924-1925.,L'exploitation de cette pierre de taille très dure et non gélive dure jusqu'en 1924-1925.
fix grammar: Picasso sont un artiste célèbre.,Picasso est un artiste célèbre.
fix grammar: Mais qu'importe l'eternite de la damnation a qui a trouve dans une seconde l'infini de la jouissance!,Mais qu'importe l'éternité de la damnation à qui a trouvé dans une seconde l'infini de la jouissance!
"fix grammar: L'objectif de Mulgan est ni plus ni moins de fournir une moyen de d'évaluer, puis d'améliorer l'intelligence collective d'un ville, d'un entreprise, d'un ONG ou d'une parlement.","L'objectif de Mulgan est ni plus ni moins de fournir un moyen de d'évaluer, puis d'améliorer l'intelligence collective d'une ville, d'une entreprise, d'une ONG ou d'un parlement."
fix grammar: Il n'aime pas son petite amie.,Il n'aime pas sa petite amie.
"fix grammar: Classé comme Immeuble d'Intérêt Public, trouve aujourd'hui abandonné et dans un état avancé de dégradation, avec ses fondations érodées côté sud-ouest, d'où un risque imminent d'effondrement.","Classé comme Immeuble d'Intérêt Public, se trouve aujourd'hui abandonné et dans un état avancé de dégradation, avec ses fondations érodées côté sud-ouest, d'où un risque imminent d'effondrement."
"fix grammar: Les patrie, c'est avant tout les terre où semer.","La patrie, c'est avant tout la terre où semer."
fix grammar: À cette époque l'Australian Maritime Safety Authority construit un phare nouvelle.,À cette époque l'Australian Maritime Safety Authority construit un nouveau phare.
"fix grammar: Un ans plus tard, il est nommé rédacteur en chef adjoint.","Un an plus tard, il est nommé rédacteur en chef adjoint."
"fix grammar: Les budget annuel de les Bucerius Law School pour 2016 est proche de 17,8 millions d'euros, les contribution de les fondation Zeit représente soixante-deux pour cent du budget.","Le budget annuel de la Bucerius Law School pour 2016 est proche de 17,8 millions d'euros, la contribution de la fondation Zeit représente soixante-deux pour cent du budget."
fix grammar: Il respirerai dans l'glacial air.,Il respira dans l'air glacial.
"fix grammar: Personne n'vient au bal, mais le avenir va conserver toute l'saveur du passé.","Personne ne vient au bal, mais l'avenir va conserver toute la saveur du passé."
"fix grammar: Exils ou mises en mort, c'est à fait toute une génération d'artistes et d'écrivains de Suzhou qui disparaît.","Exils ou mises à mort, c'est en fait toute une génération d'artistes et d'écrivains de Suzhou qui disparaît."
fix grammar: J'ai appris comment me detendre.,J'ai appris comment me détendre.
fix grammar: Je vous donne cet rose parfumée.,Je vous donne cette rose parfumée.
"fix grammar: Il a employe deux noms de code differents: Bec, Beak en version originale, et Blackwing.","Il a employé deux noms de code différents: Bec, Beak en version originale, et Blackwing."
"fix grammar: Entre deux options, l'électeur indique celle qu'il préfère ou s'il est indifférent entre les deux, par contre il ne peux pas exprimer l'intensité de son préférence.","Entre deux options, l'électeur indique celle qu'il préfère ou s'il est indifférent entre les deux, par contre il ne peut pas exprimer l'intensité de sa préférence."
fix grammar: Agnès ont été très éprouvéions,Agnès a été très éprouvée.
fix grammar: Il etait a deux doigts de se faire renverser par une voiture.,Il était à deux doigts de se faire renverser par une voiture.
fix grammar: Tom travaille sur ta voitures.,Tom travaille sur ta voiture.
fix grammar: Il a réussi à attraper le rat grose dans la cuisine.,Il a réussi à attraper le gros rat dans la cuisine.
"fix grammar: Des départements parviennent à Paris adresses et pétitions pour dénoncer la manifestation, même si de nombreux clubs envoient des pétitions hostiles à le roi.","Des départements parviennent à Paris adresses et pétitions pour dénoncer la manifestation, même si de nombreux clubs envoient des pétitions hostiles au roi."
fix grammar: Il sont plus présent dans les médias grand public durant l',Il est plus présent dans les médias grand public durant l'
"fix grammar: Quand Tom arriva à la gare, Marie venait déjà à son rencontre.","Quand Tom arriva à la gare, Marie venait déjà à sa rencontre."
fix grammar: Ils sont trempés en des seaux d'eau et la calligraphie est exécutée sur les pavés du parc. Elle s'évapore à séchant après quelques minutes.,Ils sont trempés dans des seaux d'eau et la calligraphie est exécutée sur les pavés du parc. Elle s'évapore en séchant après quelques minutes.
"fix grammar: Non, c'est pas ma nouveau petit ami.","Non, c'est pas mon nouveau petit ami."
fix grammar: La belle se savaient gré de tous ces sentiments.,La belle se sut gré de tous ces sentiments.
fix grammar: Il faut que je fasse un ourlet a mon pantalon.,Il faut que je fasse un ourlet à mon pantalon.
"fix grammar: Ce nom est repris lors de la creation de la commune en 1789, et demeure jusqu'en 1928, date a laquelle la commune prend son actuel de Boisserolles, qui n'etait auparavant qu'un hameau.","Ce nom est repris lors de la création de la commune en 1789, et demeure jusqu'en 1928, date à laquelle la commune prend son actuel de Boisserolles, qui n'était auparavant qu'un hameau."
"fix grammar: Kyle est plein d'esprit, mais à l'différence de son meilleur ami, il est plus prudent et désire moins se embarquer dans des situations incertaines.","Kyle est plein d'esprit, mais à la différence de son meilleur ami, il est plus prudent et désire moins s'embarquer dans des situations incertaines."
fix grammar: Le travail du l'UNRISD sur la soi-disant verte révolution (l'introduction de semences de céréales à rendement haut nouvellement élevés pour accroître la alimentaire production) a pris une vue généralement critique.,Le travail de l'UNRISD sur la soi-disant révolution verte (l'introduction de semences de céréales à haut rendement nouvellement élevés pour accroître la production alimentaire) a pris une vue généralement critique.
fix grammar: Il m'a aborde pour un emprunt.,Il m'a abordé pour un emprunt.
"fix grammar: Malgré la mort de sa fille, Ssisi continue de remplir ses devoirs de mère, d'épouse et d'impératrice.","Malgré la mort de sa fille, Sissi continue de remplir ses devoirs de mère, d'épouse et d'impératrice."
fix grammar: Mon nom de famille est Ikeda et j'm'prénomme Kazuko.,Mon nom de famille est Ikeda et je me prénomme Kazuko.
fix grammar: Pour l'amour de sa faille Laurette morte d'un leucémie à 22 ans.,Pour l'amour de sa faille Laurette morte d'une leucémie à 22 ans.
fix grammar: Marie jure avoir vu les diable en personne hier à minuit.,Marie jure avoir vu le diable en personne hier à minuit.
"fix grammar: Le mâles et la femelles protègent leur descendances jusqu'à ce qu'elle soit autonome, environ à l'âges de 10 semaines.","Le mâle et la femelle protègent leur descendance jusqu'à ce qu'elle soit autonome, environ à l'âge de 10 semaines."
fix grammar: Il s'agit davantage d'un arts que d'une sciences.,Il s'agit davantage d'un art que d'une science.
"fix grammar: Il fallait donc que le ba et le ka, au réveil de sa nouveau vie, puissent réintégrer le corps, préalablement conservé.","Il fallait donc que le ba et le ka, au réveil de sa nouvelle vie, puissent réintégrer le corps, préalablement conservé."
fix grammar: Un escalduns mallorquin cuisiné en une cazuela.,Un escalduns mallorquin cuisiné dans une cazuela.
fix grammar: Vous plantez un sapins.,Vous plantez un sapin.
"fix grammar: Je sais, aussi, que l'Islam a toujours été un part de l'histoire de l'Amérique. Le première nation à reconnaître mon pays était la Maroc.","Je sais, aussi, que l'Islam a toujours été une part de l'histoire de l'Amérique. La première nation à reconnaître mon pays était le Maroc."
"fix grammar: C'est tout le corps qui produit cette onde de choc, utilisant en la fois le poids du corps, la détente globale du corps utilisé comme un fouet et l'addition des forces de toutes les articulations.","C'est tout le corps qui produit cette onde de choc, utilisant à la fois le poids du corps, la détente globale du corps utilisé comme un fouet et l'addition des forces de toutes les articulations."
fix grammar: Deux formes εhermitiennes hyperboliques pour J en même dimension finie sont équivalentes cestàdire isomériques,"Deux formes ε-hermitiennes hyperboliques pour J en même dimension finie sont équivalentes, c'est-à-dire isomériques."
fix grammar: Un projet tel va causer de difficultés nombreuses.,Un tel projet va causer de nombreuses difficultés.
"fix grammar: Celui-ci accepte et, surprise, bat son adversaire à quelques coups deux fois de suite.","Celui-ci accepte et, surprise, bat son adversaire en quelques coups deux fois de suite."
fix grammar: quand cette douleurs est-elle apparue?,Quand cette douleur est-elle apparue?
fix grammar: Ne sois arrogant,Ne sois pas arrogant.
"fix grammar: Jacqueline McKinley remet en question cet hypothèse: selon elle, il n'y aurait pas assez d'oxygène dans la système de Wells pour brûler une corps entier.","Jacqueline McKinley remet en question cette hypothèse: selon elle, il n'y aurait pas assez d'oxygène dans le système de Wells pour brûler un corps entier."
"fix grammar: Frappé d'une balle au cours de les bataille, Yohannes IV meurt les lendemain de les victoire.","Frappé d'une balle au cours de la bataille, Yohannes IV meurt le lendemain de la victoire."
"fix grammar: L' esprit a beau faire plus de chemin que le cœur, il ne vais jamais si loin.","L' esprit a beau faire plus de chemin que le cœur, il ne va jamais si loin."
"fix grammar: L'âge du Kathryn permet d'estimer la production du ce film à la fin du l'année 1948, début 1949, et d'en déduire le début du l'animation.","L'âge de Kathryn permet d'estimer la production de ce film à la fin de l'année 1948, début 1949, et d'en déduire le début de l'animation."
fix grammar: L'unité fonctionne comme un unité de service actif à plus petite échelle.,L'unité fonctionne comme une unité de service actif à plus petite échelle.
"fix grammar: Cependant, l'harmonie familiale va être perturbée par Katrin; cette jeune et belle gymnaste suédoise, désireuse du concevoir un enfant, a en effet jeté son dévolu sur Paul afin qu'il soit le géniteur.","Cependant, l'harmonie familiale va être perturbée par Katrin; cette jeune et belle gymnaste suédoise, désireuse de concevoir un enfant, a en effet jeté son dévolu sur Paul afin qu'il soit le géniteur."
fix grammar: Il annonce également la tournage d'une vidéo-clip qui accompagnera celui-ci.,Il annonce également le tournage d'un vidéo-clip qui accompagnera celui-ci.
fix grammar: Il donnent aussi des cours d'systématique anatomie et d',Il donne aussi des cours d'anatomie systématique et d'
fix grammar: Plus des deux tiers de le province sont couverts de forêt dense-humide ou sur sol hydromorphe.,Plus des deux tiers de la province sont couverts de forêt dense-humide ou sur sol hydromorphe.
"fix grammar: les lunes petites, les astéroïdes et les comètes, par exemple, sont trop petits pour que la gravité leur donne la forme d'une sphère.","Les petites lunes, les astéroïdes et les comètes, par exemple, sont trop petits pour que la gravité leur donne la forme d'une sphère."
fix grammar: En 1943 il n'y aura pas de promotion en métropole mais il y en aura deux en Afrique du Nord,"En 1943, il n'y aura pas de promotion en métropole mais il y en aura deux en Afrique du Nord."
"fix grammar: La Western range, qui a Baguri comme point d'entrée, couvre les zone du Monabheel, Bimoli et Kanchanjuri.","La Western range, qui a Baguri comme point d'entrée, couvre les zones de Monabheel, Bimoli et Kanchanjuri."
fix grammar: L'Russie est l'quatrième partenaire commercial de le UE.,La Russie est le quatrième partenaire commercial de l'UE.
fix grammar: Nous devons maintenir notre concentrations.,Nous devons maintenir notre concentration.
fix grammar: Tom ne a pas beaucoup l'choix.,Tom n'a pas beaucoup le choix.
"fix grammar: Son activité de réforme des institutions, de l'armée, et sa édilitaire politique, frappèrent en effet durablement l'esprit de ses contemporains et la collective mémoire des Romains de l'époque médio-républicaine.","Son activité de réforme des institutions, de l'armée, et sa politique édilitaire, frappèrent en effet durablement l'esprit de ses contemporains et la mémoire collective des Romains de l'époque médio-républicaine."
fix grammar: Je te donne un poupée en cadeau.,Je te donne une poupée en cadeau.
"fix grammar: La Ville des Alpes de l'Année désignée organise, en plus tard six mois avant le début de l'année où elle exerce le titre, une manifestation en cours de laquelle elle présente son programme.","La Ville des Alpes de l'Année désignée organise, au plus tard six mois avant le début de l'année où elle exerce le titre, une manifestation au cours de laquelle elle présente son programme."
fix grammar: Beaucoup du personnes fuient cet endroit.,Beaucoup de personnes fuient cet endroit.
fix grammar: Les redresseur quatre quadrants ont la capacités de récupérer l'énergies du freinage du moteur et de la transférer au réseau.,Les redresseurs quatre quadrants ont la capacité de récupérer l'énergie du freinage du moteur et de la transférer au réseau.
fix grammar: Je me plais a causer.,Je me plais à causer.
fix grammar: Les mariages mixtes ou les relations sexuelles entre Juifs et Allemands est également proscritais.,Les mariages mixtes ou les relations sexuelles entre Juifs et Allemands sont également proscrits.
fix grammar: L'ancienne gare se situait à le bout du l'avenue du France; elle comprenait une grande marquise qui couvrait les quais et les voies.,L'ancienne gare se situait au bout de l'avenue de France; elle comprenait une grande marquise qui couvrait les quais et les voies.
fix grammar: Les journalistes improviseront donc un essai en caméra cachéions se faisant passer pour d'éventuels acheteurs.,Les journalistes improviseront donc un essai en caméra cachée se faisant passer pour d'éventuels acheteurs.
fix grammar: Ne deviens gros.,Ne deviens pas gros.
fix grammar: Les canalisations sont gelees.,Les canalisations sont gelées.
"fix grammar: Si tu perds une objet, prie Saint Antoine de Padoue et il te le rendra.","Si tu perds un objet, prie Saint Antoine de Padoue et il te le rendra."
"fix grammar: À sa création, la RPF connaît une grand succès, il est vrai qu'il comble ce vide politique laissé par un droite absente depuis le Libération.","À sa création, le RPF connaît un grand succès, il est vrai qu'il comble ce vide politique laissé par une droite absente depuis la Libération."
"fix grammar: Après l'générique de fin, une séquence montre Groucha et Lola discutant dans un contexte non-professionnel après l'travail, souvent au café (l'), comme pour rappeler que l'vécu des personnages n's'limite pas à leur métier.","Après le générique de fin, une séquence montre Groucha et Lola discutant dans un contexte non-professionnel après le travail, souvent au café (le ), comme pour rappeler que le vécu des personnages ne se limite pas à leur métier."
"fix grammar: Il s'agit soit de le paradeisos lui-même, soit d'une arène temporaire montée pour l'occasion.","Il s'agit soit du paradeisos lui-même, soit d'une arène temporaire montée pour l'occasion."
